순번,출원번호,요약
423,1020217035955,"본 출원은 인공지능의 분야에 관한 지리적 위치를 검색하는 방법, 장치, 기기 및 컴퓨터 기록 매체를 개시한다. 구체적인 구현 방식은 국제 문자 벡터 표현 사전을 사용하여, 검색어 중의 각 문자의 벡터 표현을 각각 결정하고, 검색어 중의 각 문자의 벡터 표현을 제1 신경망에 입력하여, 검색어의 벡터 표현을 획득하고, 검색어의 벡터 표현과 지도 데이터 베이스 내의 각 지리적 위치의 벡터 표현의 유사도를 결정하고, 유사도에 기반하여, 검색된 지리적 위치를 결정하고, 지리적 위치의 벡터 표현은 국제 문자 벡터 표현 사전을 사용하여 지리적 위치의 설명 텍스트 중의 각 문자의 벡터 표현을 결정한 후에, 지리적 위치의 설명 텍스트 중의 각 문자의 벡터 표현을 제2 신경망에 입력하여 획득되고, 국제 문자 벡터 표현 사전은 적어도 두 가지 언어 종류의 문자를 동일한 벡터 공간에 매핑하는데 사용된다. 본 출원은 언어 간 지리적 위치 검색의 수요를 더 잘 만족할 수 있다."
424,1020227017844,"미러 이미지 파일을 생성하는 방법 및 장치, 그리고 컴퓨터로 판독 가능한 저장 매체가 개시된다. 상기 방법은, 미러 이미지 파일 생성 요청을 수신하는 단계(101) - 상기 미러 이미지 파일 생성 요청은 애플리케이션 프로그램 설치 파일을 포함함 -; 상기 미러 이미지 파일 생성 요청에 따라, 미리 설정된 시스템 영역에 운영 체제의 기본 미러 이미지 파일을 로드하여 상기 운영 체제를 시작하는 단계(102); 상기 애플리케이션 프로그램 설치 파일에 대응하는 애플리케이션 프로그램을 상기 운영 체제에 설치하고, 상기 애플리케이션 프로그램을 실행하여 상기 애플리케이션 프로그램을 실행한 후의 시스템 데이터세트, 및 상기 애플리케이션 프로그램의 속성 정보를 단계(103); 상기 애플리케이션의 속성 정보에 따라 상기 시스템 데이터세트를 선별하여 상기 애플리케이션 프로그램에 대응하는 애플리케이션 데이터를 획득하는 단계(104); 및 상기 애플리케이션 데이터를 상기 기본 미러 이미지 파일과 병합하여 상기 애플리케이션 프로그램의 미러 이미지 파일을 생성하는 단계(105)를 포함한다."
425,1020227024343,"본 출원의 전자 디바이스는 디스플레이, 프로세서, 메모리, 및 메모리에 저장된 컴퓨터 프로그램을 포함한다. 컴퓨터 프로그램이 프로세서에 의해 실행될 때, 전자 디바이스는 다음 단계: 홈 화면의 현재 화면을 디스플레이하는 단계 — 홈 화면의 현재 화면은 여러 아이콘 및 배경을 디스플레이함 —; 여러 아이콘 중 제1 아이콘에 대한 사용자 입력을 검출하는 단계; 및 현재 화면 상에 제1 카드를 디스플레이하는 단계를 수행하게 되며, 제1 카드는 현재 화면을 가득 채우지 않는다. 제1 아이콘은 제1 애플리케이션에 대응한다. 제1 카드는: 제1 애플리케이션이 시작된 후에 디스플레이되는 M 번째 계층 인터페이스에 포함된 콘텐츠의 일부를 포함하는 제1 카드 콘텐츠; 및 N개의 컨트롤을 포함하며, N개의 컨트롤 각각은 해당 애플리케이션을 시작하는 데 사용되며, 애플리케이션은 제1 카드가 디스플레이되기 전에 홈 화면 상에 디스플레이되는 해당 아이콘에 대응하고, 제1 카드는 제1 애플리케이션이 시작된 후에 디스플레이되는 M 번째 계층 인터페이스의 전체 및 임의의 부분과 다르며, M과 N은 모두 양의 정수이다. 사용자는 카드 콘텐츠를 직관적으로 획득할 수 있을 뿐만 아니라, 여러 제2 애플리케이션을 직접 시작할 수 있으며, 또한 홈 화면의 현재 화면 상에서 직접 조작을 수행할 수 있다."
426,1020227006634,"뇌-컴퓨터 인터페이스에서의 적응형 교정 방법이 개시된다. 방법은 신경 신호를 객체와 신뢰성 있게 연관시키기 위해 사용되고, 그 객체에 대한 사용자의 주의가 그 신경 신호를 도출하였다. 하나 이상의 객체를 오버레이하는 시각적 자극이 제공되고, 시각적 자극의 적어도 일부는 특성 변조를 갖는다. 뇌 컴퓨터 인터페이스는 사용자가 보게 되는 객체들에 대한 신경 응답을 측정한다. 시각적 자극에 대한 신경 응답은 변조와 상관되고, 이 상관은 시각적 자극에 주의가 집중될 때 더 강하게 된다. 결정된 상관들에 기초하여 사용자에 대한 신경 응답들의 결과적인 모델에 가중치들이 적용된다. 신경 신호 모델 가중과 디스플레이된 객체 디스플레이 변조 둘 모두는 신경 신호들과 그 신호들을 유발한 객체들의 연관의 확실성을 개선하도록 적응된다."
427,1020147013867,"본 발명의 분야는 디지털 미디어 콘텐트를 내비게이트하는 방법, 시스템 및 컴퓨터 프로그램 제품에 관한 것으로, 특히 종래의 사용자 인터페이스 컨트롤 대신에 또는 종래의 사용자 인터페이스 컨트롤에 대한 보충으로서 디지털 미디어 콘텐트로부터 추출된 인터페이스를 이용하여 디지털 미디어 콘텐트를 내비게이트하는 방법, 시스템 및 컴퓨터 프로그램 제품에 관한 것이다. 디지털 미디어 콘텐트의 검색, 브라우징 및/또는 내비게이션을 돕기 위해 최종 사용자에게 사용자 인터페이스를 제공하는 방법이 제공되고, 이 방법은 (a) 디지털 미디어 콘텐트에 관한 ""후크""를 생성하거나 디지털 미디어 콘텐트에서 ""후크""를 검색하기 위해 디지털 미디어 콘텐트를 분석하는 단계와, (b) 디지털 미디어 콘텐트의 그래픽 또는 텍스트 표시를 상기 ""후크""로 교체 또는 증대시키는 단계를 포함한다."
428,1020040072676,"프로그래밍 인터페이스는 애플리케이션, 문서, 매체 프리젠테이션 및 기타 콘텐츠를 생성하기 위한 기능을 제공한다. 이러한 기능들은 개발자가 오퍼레이팅 시스템, 객체 모델 서비스, 또는 다른 시스템 또는 서비스로부터 서비스를 받을 수 있도록 해준다. 컴퓨터 판독가능 매체, 프로그래밍 인터페이스, 파일 시스템"
429,1020040072563,"컴퓨터 플랫폼에 대한 프로그래밍 인터페이스는 다양한 기능을 포함할 수 있다. 일부 실시예들에서, 프로그래밍 인터페이스는 재사용가능한 사용자 인터페이스 컨트롤에 관련된 제1 서비스 그룹, 사용자 인터페이스 다이얼로그 및 사용자 인터페이스 마법사에 관련된 제2 서비스 그룹, 사용자 인터페이스 기능을 확장하는 것에 관련된 제3 서비스 그룹, 및 사용자 인터페이스의 데스크 탑의 기능을 확장하는 것에 관련된 제4 서비스 그룹 중 하나 이상을 포함한다. 컴퓨터 플랫폼, 프로그래밍 인터페이스, 컨트롤, 사용자 인터페이스, SDK"
430,1020170112777,"본 발명은 전자장치, 그 제어방법 및 그 컴퓨터프로그램제품에 관한 것으로서, 전자장치는, 카메라; 디스플레이장치와 통신 가능한 통신부; 디스플레이부; 및 디스플레이장치로부터 위치정보를 포함하는 UI정보를 수신하고, 수신된 UI정보에 기초하여 디스플레이부가 카메라에 의해 촬상된 이미지의 위치정보에 대응하는 위치에 가상UI를 표시하도록 하고, 가상UI에 대한 사용자입력정보가 디스플레이장치에 전송되도록 통신부를 제어하는 프로세서를 포함한다. 이에 따라, 촬상된 이미지와 가상 UI가 혼합된 이미지를 표시하는 MR 디바이스를 이용하여 디스플레이장치를 원격으로 제어하며, 스크린 영역의 위치에 기반 및 확장하여 표시된 가상 UI에 대한 사용자입력 위치를 정확하게 검출할 수 있다."
431,1020190171823,"본 실시예는 멀티비전의 터치 구현을 위한 중계 장치, 터치 구동 장치 및 방법에 관한 것으로서, 더욱 상세하게는 멀티비전의 각 표시 장치에서 터치데이터의 전송 가능 상태를 나타내는 상태 신호를 출력하고 이를 통해 멀티비전에서 터치 기능을 문제없이 구현할 수 있도록 하는 중계 장치, 터치 구동 장치 및 방법에 관한 것이다."
432,1020037011758,"본 발명은 컴퓨터로 입력을 제공하는 햅틱 피드백 터치 컨트롤(haptic feedback touch control)에 관한 것이다. 터치 입력 장치는 사용자 접촉의 위치에 기초하여 컴퓨터로 위치 정보를 제공하는 평면 터치 표면을 포함한다. 컴퓨터는 적어도 위치 정보의 일부에 기초하여 디스플레이된 그래픽 환경의 커서를 위치시킬 수 있고, 또는 다른 기능을 수행할 수 있다. 적어도 하나의 액추에이터(336)는 터치 입력 장치로 연결되고, 사용자에게 햅틱 감각을 제공하기 위하여 포스를 출력한다. 액추에이터(336)는 터치패드(332)를 측면으로 움직일 수 있고, 분리 표면 부재는 활성화될 수 있다. 플랫 E-코어 액추에이터, 압전형 변환기, 또는 다른 유형의 액추에이터가 포스를 제공하기 위하여 사용될 수 있다. 터치 입력 장치는 다른 컴퓨터 기능을 컨트롤하기 위한 복수의 다른 영역을 포함할 수 있다. 햅틱 피드백, 터치패드, 액추에이터, 햅틱 감각"
433,1020087010077,"본 발명은 컴퓨터로 입력을 제공하는 햅틱 피드백 터치 컨트롤(haptic feedback touch control)에 관한 것이다. 터치 입력 장치는 사용자 접촉의 위치에 기초하여 컴퓨터로 위치 정보를 제공하는 평면 터치 표면을 포함한다. 컴퓨터는 적어도 위치 정보의 일부에 기초하여 디스플레이된 그래픽 환경의 커서를 위치시킬 수 있고, 또는 다른 기능을 수행할 수 있다. 적어도 하나의 액추에이터(336)는 터치 입력 장치로 연결되고, 사용자에게 햅틱 감각을 제공하기 위하여 포스를 출력한다. 액추에이터(336)는 터치패드(332)를 측면으로 움직일 수 있고, 분리 표면 부재는 활성화될 수 있다. 플랫 E-코어 액추에이터, 압전형 변환기, 또는 다른 유형의 액추에이터가 포스를 제공하기 위하여 사용될 수 있다. 터치 입력 장치는 다른 컴퓨터 기능을 컨트롤하기 위한 복수의 다른 영역을 포함할 수 있다. 햅틱 피드백, 터치패드, 액추에이터, 햅틱 감각"
434,1020100005828,"본 발명은 테블릿 컴퓨터에 관한 것으로, 좀 더 상세하게는 영상/음성 통신 신호 및 메시지 송수신이 가능하고, 다양한 외부 장치와 연결되어 다양한 기능을 수행할 수 있으며 쉽고 빠르게 데이터를 입력할 수 있는 테블릿 컴퓨터에 관한 것이다. 즉, 본 발명은 기존의 인터넷 폰 시스템에서 디스플레이부에 폰 기능과 같은 다양한 기능을 탑재시킴으로써 인터넷 폰 디스플레이부를 테블릿 컴퓨터화 한 것에 그 특징이 있다. 상기와 같이 본 발명의 테이블 컴퓨터는 데이터를 입력 및 영상/음성 통신을 위한 영상/음성을 입력하는 입력부와 각종 프로그램 및 데이터가 저장되어 있는 저장부와 영상/음성 통신 신호 및 메시지 송수신을 위한 데이터 통신부와 상기 입력부에서 입력되는 데이터 및 상기 통신부에서 송수신되는 영상/음성 통신 신호 및 메시지를 제어하는 제어부 및 상기 제어부에서 제어된 데이터, 영상/음성 통신 신호 및 메시지에 대한 내용을 표시해주는 출력부를 포함하는 것을 특징으로 하는 테블릿 컴퓨터이다."
435,1020060043281,"본 발명은 직원 및 연구원들이 연구 개발한 자료, 도면 및 기밀 서류 등을 직원 개인이 유출하거나 동료들이 마음대로 자료를 복사 또는 유출하는 것을 최대한 억제하고 방지할 수 있는 보안기능을 구비한 컴퓨터 시스템에 관한 것이다. 본 발명은 업무 및 연구용 컴퓨터를 보안이 가능한 한 장소에 집중 배치하여 직원의 출입을 제한하여 컴퓨터에 접근을 차단하고 직원들은 단지 모니터, 키보드, 마우스 등으로 일반적인 개인 컴퓨터처럼 이용할 수 있도록 구성하되, 발열, 소음, 설치 공간, 물리적 및 소프트웨어적으로 보안을 용이하게 이룰 수 있도록 집중형 컴퓨터 시스템으로 구성하고, 집중형 컴퓨터와 다수의 사용자들의 모니터를 연결하는 사용자측 엠아이씨비(Remote MICB)과 호스트 엠아이씨비(Local MICB) 각각에서 하드웨어의 추가 또는 제거 여부를 주기적 체크하여 발견시에는 사용자 컴퓨터를 중지시키거나 다운시키도록 구성되어 있다. 본 발명은 컴퓨터의 본체를 한 장소에 집중하여 배치하고 사용자들의 컴퓨터 모니터를 본체로부터 물리적으로 분리하고 하드웨어,펌웨어,소프트웨어적으로 호스트 측과 사용자 측에 주기적으로 체크하여 완벽한 보안을 이루고 유지보수를 용이하게 하는 작용효과가 있다. 호스트 엠아이씨비(MICB), 사용자측 엠아이씨비(MICB), 소프트웨어 미쓰리유쓰리(Me3U3)"
